"","Spec_code","Spec_group","Facility","Patient_setting","Rev_ctr","Signed_out_date_only","Signed_out_day_only","Lab_metric_target","Patient_metric_target","No_cases_signed_out","Lab_metric_avg","Lab_metric_med","Lab_metric_std","Lab_metric_within_target","Patient_metric_avg","Patient_metric_med","Patient_metric_std"
"3669","TPC - S","CYTO GYN","MSQ","Amb","OTPTQ",2020-01-19,"Sunday",10,"N/A",1,25,25,NA,"0","41",41,NA
"3670","TPC - S","CYTO GYN","MSQ","Amb","OTPTQ",2020-01-20,"Monday",10,"N/A",5,8,8,2.7,"1","15",14,4.3
"3671","TPC - S","CYTO GYN","MSQ","Amb","OTPTQ",2020-01-21,"Tuesday",10,"N/A",1,67,67,NA,"0","103",102,NA
"3672","TPC - S","CYTO GYN","MSQ","Amb","OTPTQ",2020-01-28,"Tuesday",10,"N/A",1,3,3,NA,"1","7",6,NA
"3673","TPC - S","CYTO GYN","MSQ","Amb","OTPTQ",2020-01-30,"Thursday",10,"N/A",2,2,2,0.7,"1","5",5,2
"3674","TPC - S","CYTO GYN","MSQ","Amb","OTPTQ",2020-02-06,"Thursday",10,"N/A",1,3,3,NA,"1","7",6,NA
"3675","TPC - S","CYTO GYN","MSQ","Amb","OTPTQ",2020-02-07,"Friday",10,"N/A",1,4,4,NA,"1","7",7,NA
"3676","TPC - S","CYTO GYN","MSQ","Amb","OTPTQ",2020-02-18,"Tuesday",10,"N/A",1,3,3,NA,"1","8",7,NA
"3677","TPC - S","CYTO GYN","MSQ","Amb","OTPTQ",2020-02-25,"Tuesday",10,"N/A",2,1,1,0,"1","5",5,0.7
"3678","TPC - S","CYTO GYN","R","Amb","OTPTW",2020-01-03,"Friday",10,"N/A",1,3,3,NA,"1","8",7,NA
"3679","TPC - S","CYTO GYN","R","Amb","OTPTW",2020-01-06,"Monday",10,"N/A",1,2,2,NA,"1","22",21,NA
"3680","TPC - S","CYTO GYN","R","Amb","OTPTW",2020-01-07,"Tuesday",10,"N/A",1,9,9,NA,"1","18",18,NA
"3681","TPC - S","CYTO GYN","R","Amb","OTPTW",2020-01-14,"Tuesday",10,"N/A",1,3,3,NA,"1","11",11,NA
"3682","TPC - S","CYTO GYN","R","Amb","OTPTW",2020-01-20,"Monday",10,"N/A",2,2,2,0.7,"1","10",9,3
"3683","TPC - S","CYTO GYN","R","Amb","OTPTW",2020-01-22,"Wednesday",10,"N/A",1,4,4,NA,"1","9",9,NA
"3684","TPC - S","CYTO GYN","R","Amb","OTPTW",2020-02-04,"Tuesday",10,"N/A",1,1,1,NA,"1","4",4,NA
"3685","TPC - S","CYTO GYN","R","Amb","OTPTW",2020-02-07,"Friday",10,"N/A",1,2,2,NA,"1","5",4,NA
"3686","TPC - S","CYTO GYN","R","Amb","OTPTW",2020-02-12,"Wednesday",10,"N/A",1,5,5,NA,"1","9",9,NA
"3687","TPC - S","CYTO GYN","R","Amb","OTPTW",2020-02-14,"Friday",10,"N/A",1,2,2,NA,"1","4",4,NA
"3688","TPC - S","CYTO GYN","R","Amb","OTPTW",2020-02-20,"Thursday",10,"N/A",1,10,10,NA,"1","17",17,NA
"3689","TPC - S","CYTO GYN","R","Amb","OTPTW",2020-02-21,"Friday",10,"N/A",2,14,14,0.7,"0","24",23,0.8
"3690","TPC - S","CYTO GYN","R","Amb","OTPTW",2020-02-25,"Tuesday",10,"N/A",2,0,0,0.7,"1","6",5,1.2
"3691","TPC - S","CYTO GYN","R","Amb","OTPTW",2020-02-26,"Wednesday",10,"N/A",1,2,2,NA,"1","7",7,NA
"3692","TPC - S","CYTO GYN","SL","Amb","OTPTSL",2020-02-06,"Thursday",10,"N/A",1,5,5,NA,"1","10",9,NA
"3693","TPC - S","CYTO GYN","SL","Amb","OTPTSL",2020-02-07,"Friday",10,"N/A",1,2,2,NA,"1","4",3,NA
"3694","TPC - S","CYTO GYN","SL","Amb","OTPTSL",2020-02-21,"Friday",10,"N/A",1,15,15,NA,"0","24",24,NA
"3695","TPCH - D","CYTO GYN","MSH","Amb","OTPTMS",2020-02-25,"Tuesday",10,"N/A",1,2,2,NA,"1","6",5,NA
"3696","TPCH - D","CYTO GYN","MSQ","Amb","OTPTQ",2020-01-18,"Saturday",10,"N/A",1,17,17,NA,"0","30",29,NA
"3697","TPCH - D","CYTO GYN","MSQ","Amb","OTPTQ",2020-01-30,"Thursday",10,"N/A",1,2,2,NA,"1","4",3,NA
"3698","TPCH - D","CYTO GYN","MSQ","Amb","OTPTQ",2020-02-04,"Tuesday",10,"N/A",1,5,5,NA,"1","8",8,NA
"3699","TPCH - D","CYTO GYN","MSQ","Amb","OTPTQ",2020-02-07,"Friday",10,"N/A",1,3,3,NA,"1","4",4,NA
"3700","TPCH - D","CYTO GYN","MSQ","Amb","OTPTQ",2020-02-11,"Tuesday",10,"N/A",1,5,5,NA,"1","8",8,NA
"3701","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2019-12-31,"Tuesday",10,"N/A",15,6,6,1.3,"1","12",12,1.9
"3702","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-01-02,"Thursday",10,"N/A",11,4,3,2.3,"1","10",7,3.7
"3703","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-01-03,"Friday",10,"N/A",8,2,2,0,"1","5",4,1.1
"3704","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-01-06,"Monday",10,"N/A",11,6,4,5.9,"0.82","13",10,9.2
"3705","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-01-07,"Tuesday",10,"N/A",7,8,10,2.5,"1","16",19,4.5
"3706","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-01-08,"Wednesday",10,"N/A",19,2,1,2.8,"0.95","5",2,4.9
"3707","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-01-09,"Thursday",10,"N/A",13,2,2,0.5,"1","5",3,1.6
"3708","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-01-10,"Friday",10,"N/A",15,3,2,0.9,"1","4",3,1.5
"3709","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-01-13,"Monday",10,"N/A",11,3,3,2.2,"1","7",6,3
"3710","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-01-14,"Tuesday",10,"N/A",21,3,3,0.9,"1","6",6,0.9
"3711","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-01-15,"Wednesday",10,"N/A",9,3,3,0.5,"1","7",6,0.5
"3712","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-01-20,"Monday",10,"N/A",40,2,2,0.9,"1","7",6,1.2
"3713","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-01-22,"Wednesday",10,"N/A",21,5,3,7.8,"0.95","11",7,11.8
"3714","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-01-23,"Thursday",10,"N/A",4,10,10,3.4,"0.5","16",16,4.8
"3715","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-01-24,"Friday",10,"N/A",5,25,34,16.7,"0.4","39",52,25.2
"3716","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-04,"Tuesday",10,"N/A",3,1,1,0,"1","5",4,0
"3717","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-06,"Thursday",10,"N/A",3,3,3,0,"1","6",6,0
"3718","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-07,"Friday",10,"N/A",4,2,2,0,"1","3",3,0
"3719","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-10,"Monday",10,"N/A",8,2,2,0,"1","6",5,0.1
"3720","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-11,"Tuesday",10,"N/A",26,3,2,0.8,"1","6",5,0.7
"3721","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-12,"Wednesday",10,"N/A",10,2,2,0.5,"1","6",5,0.5
"3722","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-13,"Thursday",10,"N/A",21,3,2,0.8,"1","5",3,1.7
"3723","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-14,"Friday",10,"N/A",3,3,3,0.6,"1","4",4,0.7
"3724","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-18,"Tuesday",10,"N/A",19,1,1,0.5,"1","6",5,0.5
"3725","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-19,"Wednesday",10,"N/A",11,1,1,0.7,"1","6",5,0.8
"3726","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-20,"Thursday",10,"N/A",52,7,4,5.2,"0.62","13",8,7.4
"3727","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-21,"Friday",10,"N/A",18,7,2,6.7,"0.56","12",3,10.1
"3728","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-22,"Saturday",10,"N/A",9,1,1,0,"1","4",3,0.2
"3729","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-24,"Monday",10,"N/A",6,1,1,0.8,"1","6",4,2.4
"3730","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-25,"Tuesday",10,"N/A",30,1,1,1,"1","4",4,2.2
"3731","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-26,"Wednesday",10,"N/A",21,1,1,0.6,"1","3",2,1.2
"3732","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-27,"Thursday",10,"N/A",16,1,1,0.7,"1","3",2,0.5
"3733","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-28,"Friday",10,"N/A",11,1,1,0.7,"1","3",2,0.8
"3734","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-29,"Saturday",10,"N/A",5,0,0,0,"1","3",2,0.3
"3735","TPCH - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-03-01,"Sunday",10,"N/A",1,0,0,NA,"1","4",3,NA
"3736","TPCH - S","CYTO GYN","MSH","Amb","760MS",2020-02-24,"Monday",10,"N/A",1,1,1,NA,"1","5",4,NA
"3737","TPCH - S","CYTO GYN","MSH","Amb","760MS",2020-02-27,"Thursday",10,"N/A",1,4,4,NA,"1","8",7,NA
"3738","TPCH - S","CYTO GYN","MSH","Amb","ADOLMS",2020-01-02,"Thursday",10,"N/A",1,65,65,NA,"0","94",94,NA
"3739","TPCH - S","CYTO GYN","MSH","Amb","ADOLMS",2020-01-18,"Saturday",10,"N/A",2,36,36,1.4,"0","57",57,3.5
"3740","TPCH - S","CYTO GYN","MSH","Amb","ADOLMS",2020-01-20,"Monday",10,"N/A",1,7,7,NA,"1","14",13,NA
"3741","TPCH - S","CYTO GYN","MSH","Amb","MTSC",2020-01-03,"Friday",10,"N/A",4,12,12,3.5,"0.5","22",22,4.4
"3742","TPCH - S","CYTO GYN","MSH","Amb","MTSC",2020-01-06,"Monday",10,"N/A",13,13,13,4.5,"0.38","24",25,6.3
"3743","TPCH - S","CYTO GYN","MSH","Amb","MTSC",2020-01-07,"Tuesday",10,"N/A",2,14,14,4.2,"0","26",25,7.5
"3744","TPCH - S","CYTO GYN","MSH","Amb","MTSC",2020-01-09,"Thursday",10,"N/A",1,22,22,NA,"0","35",35,NA
"3745","TPCH - S","CYTO GYN","MSH","Amb","MTSC",2020-01-20,"Monday",10,"N/A",10,4,6,2.6,"1","10",12,3.6
"3746","TPCH - S","CYTO GYN","MSH","Amb","MTSC",2020-01-22,"Wednesday",10,"N/A",5,4,3,2.2,"1","9",7,3.3
"3747","TPCH - S","CYTO GYN","MSH","Amb","MTSC",2020-02-07,"Friday",10,"N/A",1,2,2,NA,"1","3",3,NA
"3748","TPCH - S","CYTO GYN","MSH","Amb","MTSC",2020-02-10,"Monday",10,"N/A",3,2,2,0,"1","6",5,0.2
"3749","TPCH - S","CYTO GYN","MSH","Amb","MTSC",2020-02-11,"Tuesday",10,"N/A",6,3,3,0.4,"1","7",6,0.4
"3750","TPCH - S","CYTO GYN","MSH","Amb","MTSC",2020-02-12,"Wednesday",10,"N/A",1,6,6,NA,"1","12",11,NA
"3751","TPCH - S","CYTO GYN","MSH","Amb","MTSC",2020-02-13,"Thursday",10,"N/A",2,5,5,2.8,"1","9",9,4.9
"3752","TPCH - S","CYTO GYN","MSH","Amb","MTSC",2020-02-14,"Friday",10,"N/A",1,3,3,NA,"1","5",4,NA
"3753","TPCH - S","CYTO GYN","MSH","Amb","MTSC",2020-02-18,"Tuesday",10,"N/A",3,2,2,0,"1","6",6,0.1
"3754","TPCH - S","CYTO GYN","MSH","Amb","MTSC",2020-02-19,"Wednesday",10,"N/A",1,3,3,NA,"1","8",8,NA
"3755","TPCH - S","CYTO GYN","MSH","Amb","MTSC",2020-02-20,"Thursday",10,"N/A",3,4,4,0,"1","8",8,0
"3756","TPCH - S","CYTO GYN","MSH","Amb","MTSC",2020-02-21,"Friday",10,"N/A",10,6,1,7.1,"0.6","11",2,10.6
"3757","TPCH - S","CYTO GYN","MSH","Amb","MTSC",2020-02-22,"Saturday",10,"N/A",7,2,1,1.5,"1","5",3,2.8
"3758","TPCH - S","CYTO GYN","MSH","Amb","MTSC",2020-02-26,"Wednesday",10,"N/A",1,2,2,NA,"1","6",6,NA
"3759","TPCH - S","CYTO GYN","MSH","Amb","MTSC",2020-02-27,"Thursday",10,"N/A",1,0,0,NA,"1","2",1,NA
"3760","TPCH - S","CYTO GYN","MSH","Amb","MTSC",2020-02-28,"Friday",10,"N/A",5,1,1,0.4,"1","3",2,0.3
"3761","TPCH - S","CYTO GYN","MSH","Amb","NSPMS",2020-02-24,"Monday",10,"N/A",1,1,1,NA,"1","5",5,NA
"3762","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2019-12-31,"Tuesday",10,"N/A",13,63,62,2.8,"0","94",91,3.7
"3763","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-01-02,"Thursday",10,"N/A",1,63,63,NA,"0","93",93,NA
"3764","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-01-03,"Friday",10,"N/A",10,63,62,2.8,"0","94",92,4.1
"3765","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-01-06,"Monday",10,"N/A",5,61,61,1.5,"0","93",91,2.7
"3766","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-01-07,"Tuesday",10,"N/A",10,58,58,1.9,"0","88",86,2.9
"3767","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-01-08,"Wednesday",10,"N/A",7,55,56,1.9,"0","83",84,2.7
"3768","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-01-09,"Thursday",10,"N/A",10,53,56,7.1,"0","80",84,9.5
"3769","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-01-10,"Friday",10,"N/A",7,54,54,2,"0","81",80,2.7
"3770","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-01-11,"Saturday",10,"N/A",20,44,45,3.2,"0","69",70,4.5
"3771","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-01-13,"Monday",10,"N/A",5,48,48,6.8,"0","74",75,10
"3772","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-01-14,"Tuesday",10,"N/A",1,51,51,NA,"0","77",77,NA
"3773","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-01-15,"Wednesday",10,"N/A",3,56,55,1.7,"0","85",84,1.4
"3774","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-01-16,"Thursday",10,"N/A",5,48,52,6.9,"0","74",78,9.5
"3775","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-01-17,"Friday",10,"N/A",31,36,38,7.8,"0","56",58,11.6
"3776","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-01-18,"Saturday",10,"N/A",47,31,30,12.3,"0","49",46,17.9
"3777","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-01-19,"Sunday",10,"N/A",4,14,8,11.5,"0.75","23",13,17.5
"3778","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-01-20,"Monday",10,"N/A",20,5,4,2.9,"0.95","11",11,4.4
"3779","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-01-22,"Wednesday",10,"N/A",6,4,4,0.5,"1","8",8,0.7
"3780","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-02-04,"Tuesday",10,"N/A",1,1,1,NA,"1","5",5,NA
"3781","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-02-06,"Thursday",10,"N/A",3,3,3,0,"1","7",7,0
"3782","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-02-07,"Friday",10,"N/A",3,2,2,0,"1","4",3,0.6
"3783","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-02-10,"Monday",10,"N/A",2,2,2,0,"1","6",5,0.7
"3784","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-02-11,"Tuesday",10,"N/A",6,4,4,0.5,"1","7",7,0.8
"3785","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-02-13,"Thursday",10,"N/A",1,6,6,NA,"1","10",10,NA
"3786","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-02-14,"Friday",10,"N/A",3,3,4,1.2,"1","7",8,2.7
"3787","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-02-18,"Tuesday",10,"N/A",8,1,1,0.7,"1","6",5,0.6
"3788","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-02-19,"Wednesday",10,"N/A",3,2,1,1.7,"1","7",6,1.4
"3789","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-02-20,"Thursday",10,"N/A",19,7,3,5.4,"0.63","13",7,8
"3790","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-02-21,"Friday",10,"N/A",10,10,14,6.3,"0.3","17",22,9.3
"3791","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-02-22,"Saturday",10,"N/A",3,1,1,0,"1","4",4,0.6
"3792","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-02-24,"Monday",10,"N/A",6,1,1,0.4,"1","5",4,0.5
"3793","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-02-25,"Tuesday",10,"N/A",11,2,2,0.4,"1","5",5,0.4
"3794","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-02-26,"Wednesday",10,"N/A",4,1,1,0.5,"1","3",2,1.4
"3795","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-02-27,"Thursday",10,"N/A",8,1,1,1,"1","3",3,1.7
"3796","TPCH - S","CYTO GYN","MSH","Amb","O19PTMS",2020-02-28,"Friday",10,"N/A",2,1,1,0,"1","3",2,0.1
"3797","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2019-12-31,"Tuesday",10,"N/A",31,63,63,2,"0","94",92,2.9
"3798","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-02,"Thursday",10,"N/A",4,57,63,14,"0","86",94,19.7
"3799","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-03,"Friday",10,"N/A",22,62,62,8,"0","93",92,11.4
"3800","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-06,"Monday",10,"N/A",27,59,59,1.8,"0","90",88,2.3
"3801","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-07,"Tuesday",10,"N/A",20,55,57,10.3,"0","82",85,14.8
"3802","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-08,"Wednesday",10,"N/A",11,56,54,3.6,"0","85",82,4.5
"3803","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-09,"Thursday",10,"N/A",7,49,57,21.4,"0.14","74",85,31.8
"3804","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-10,"Friday",10,"N/A",15,54,54,3,"0","82",80,4
"3805","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-11,"Saturday",10,"N/A",47,46,46,3.2,"0","71",71,4.2
"3806","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-13,"Monday",10,"N/A",12,48,49,12.1,"0","74",75,17.3
"3807","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-14,"Tuesday",10,"N/A",9,49,48,4,"0","75",74,5.8
"3808","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-15,"Wednesday",10,"N/A",12,56,56,0.9,"0","85",84,0.9
"3809","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-16,"Thursday",10,"N/A",25,49,47,4.1,"0","74",71,5.6
"3810","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-17,"Friday",10,"N/A",60,34,35,7.4,"0","52",53,11
"3811","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-18,"Saturday",10,"N/A",141,31,35,12.3,"0.02","49",52,18
"3812","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-19,"Sunday",10,"N/A",30,14,11,7.7,"0.47","24",19,11.5
"3813","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-20,"Monday",10,"N/A",59,7,5,8.1,"0.92","14",11,12.3
"3814","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-21,"Tuesday",10,"N/A",5,37,36,5.8,"0","59",57,9.4
"3815","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-22,"Wednesday",10,"N/A",19,4,4,0.5,"1","8",8,0.4
"3816","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-23,"Thursday",10,"N/A",1,4,4,NA,"1","9",9,NA
"3817","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-24,"Friday",10,"N/A",2,31,31,12.7,"0","50",50,19
"3818","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-02-04,"Tuesday",10,"N/A",9,1,1,0,"1","5",4,0.2
"3819","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-02-06,"Thursday",10,"N/A",15,3,3,0.5,"1","5",6,1.4
"3820","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-02-07,"Friday",10,"N/A",5,3,3,0.5,"1","5",4,1.5
"3821","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-02-10,"Monday",10,"N/A",5,2,2,0.5,"1","6",6,0.5
"3822","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-02-11,"Tuesday",10,"N/A",14,5,3,5,"0.86","10",7,7.6
"3823","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-02-12,"Wednesday",10,"N/A",8,2,1,2,"1","5",2,3.2
"3824","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-02-13,"Thursday",10,"N/A",8,2,2,1.2,"1","5",3,2.3
"3825","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-02-14,"Friday",10,"N/A",12,3,2,0.8,"1","4",3,1.5
"3826","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-02-18,"Tuesday",10,"N/A",18,2,1,0.9,"1","6",5,0.9
"3827","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-02-19,"Wednesday",10,"N/A",11,1,1,0.6,"1","6",5,0.9
"3828","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-02-20,"Thursday",10,"N/A",46,5,4,3.7,"0.87","10",7,5.1
"3829","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-02-21,"Friday",10,"N/A",12,7,2,6.4,"0.58","11",3,9.8
"3830","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-02-22,"Saturday",10,"N/A",4,2,1,3,"1","6",3,4.5
"3831","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-02-24,"Monday",10,"N/A",9,1,1,0.5,"1","5",5,0.5
"3832","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-02-25,"Tuesday",10,"N/A",19,1,2,0.6,"1","5",5,0.9
"3833","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-02-26,"Wednesday",10,"N/A",10,1,1,0.8,"1","3",2,1.7
"3834","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-02-27,"Thursday",10,"N/A",12,1,1,1,"1","3",2,1.5
"3835","TPCH - S","CYTO GYN","MSH","Amb","OTPTMS",2020-02-28,"Friday",10,"N/A",8,1,1,0.4,"1","3",2,0.3
"3836","TPCH - S","CYTO GYN","MSQ","Amb","OTPTQ",2020-01-06,"Monday",10,"N/A",4,20,20,0.5,"0","33",33,0.1
"3837","TPCH - S","CYTO GYN","MSQ","Amb","OTPTQ",2020-01-09,"Thursday",10,"N/A",1,47,47,NA,"0","72",71,NA
"3838","TPCH - S","CYTO GYN","MSQ","Amb","OTPTQ",2020-01-11,"Saturday",10,"N/A",4,44,44,1.8,"0","68",67,2.6
"3839","TPCH - S","CYTO GYN","MSQ","Amb","OTPTQ",2020-01-14,"Tuesday",10,"N/A",1,50,50,NA,"0","76",76,NA
"3840","TPCH - S","CYTO GYN","MSQ","Amb","OTPTQ",2020-01-16,"Thursday",10,"N/A",3,45,47,2.9,"0","69",71,4.3
"3841","TPCH - S","CYTO GYN","MSQ","Amb","OTPTQ",2020-01-17,"Friday",10,"N/A",13,35,41,12.8,"0.08","53",63,19.1
"3842","TPCH - S","CYTO GYN","MSQ","Amb","OTPTQ",2020-01-18,"Saturday",10,"N/A",16,33,38,10.2,"0","52",59,15.2
"3843","TPCH - S","CYTO GYN","MSQ","Amb","OTPTQ",2020-01-19,"Sunday",10,"N/A",8,19,18,9.8,"0.5","31",29,15.1
"3844","TPCH - S","CYTO GYN","MSQ","Amb","OTPTQ",2020-01-20,"Monday",10,"N/A",6,7,6,2,"1","14",13,2.7
"3845","TPCH - S","CYTO GYN","MSQ","Amb","OTPTQ",2020-01-23,"Thursday",10,"N/A",3,3,3,0.6,"1","7",7,0.6
"3846","TPCH - S","CYTO GYN","MSQ","Amb","OTPTQ",2020-01-24,"Friday",10,"N/A",5,8,5,4.2,"0.6","14",9,6
"3847","TPCH - S","CYTO GYN","MSQ","Amb","OTPTQ",2020-01-27,"Monday",10,"N/A",1,6,6,NA,"1","12",12,NA
"3848","TPCH - S","CYTO GYN","MSQ","Amb","OTPTQ",2020-01-28,"Tuesday",10,"N/A",7,3,3,0.9,"1","7",6,2.1
"3849","TPCH - S","CYTO GYN","MSQ","Amb","OTPTQ",2020-01-29,"Wednesday",10,"N/A",3,3,4,1.2,"1","7",7,1
"3850","TPCH - S","CYTO GYN","MSQ","Amb","OTPTQ",2020-01-30,"Thursday",10,"N/A",3,3,3,0.6,"1","7",6,0.6
"3851","TPCH - S","CYTO GYN","MSQ","Amb","OTPTQ",2020-02-06,"Thursday",10,"N/A",4,6,6,0.6,"1","9",8,0.6
"3852","TPCH - S","CYTO GYN","MSQ","Amb","OTPTQ",2020-02-07,"Friday",10,"N/A",2,5,5,2.8,"1","7",7,4.1
"3853","TPCH - S","CYTO GYN","MSQ","Amb","OTPTQ",2020-02-10,"Monday",10,"N/A",2,4,4,0,"1","8",7,0.1
"3854","TPCH - S","CYTO GYN","MSQ","Amb","OTPTQ",2020-02-11,"Tuesday",10,"N/A",8,4,4,1,"1","7",6,1
"3855","TPCH - S","CYTO GYN","MSQ","Amb","OTPTQ",2020-02-12,"Wednesday",10,"N/A",1,3,3,NA,"1","7",6,NA
